QUOTE_DATE,EXPIRE_DATE,STRIKE,UNDERLYING_LAST,DTE,BID,ASK,MID,option_type,spread,rel_spread,moneyness,T,dte_bucket,contract_id,P_BSM,alpha,P_CF,ERR_CF,ERR_BSM
2026-02-03,2026-03-20,7075.0,6917.81,45,69.1,70.9,70.0,call,1.8000000000000114,0.025714285714285877,1.0227225090021264,0.1232876712328767,1m_2m,2026-02-03|2026-03-20|call|7075.0,94.46416791098045,0.9872359981865237,73.70487734762834,3.70487734762834,24.46416791098045
2026-02-13,2026-03-20,6795.0,6836.17,35,173.2,175.4,174.3,call,2.200000000000017,0.012621916236374165,0.9939776219725373,0.0958904109589041,1m_2m,2026-02-13|2026-03-20|call|6795.0,160.92270910625257,0.9872359981865237,203.5588048444469,29.2588048444469,-13.377290893747443
2026-01-29,2026-03-20,7210.0,6969.01,50,41.4,43.1,42.25,call,1.7000000000000028,0.040236686390532614,1.034580234495287,0.136986301369863,1m_2m,2026-01-29|2026-03-20|call|7210.0,77.44216247648319,0.9872359981865237,19.304819680848546,-22.945180319151454,35.19216247648319
2026-01-26,2026-03-20,7100.0,6950.23,53,77.4,79.6,78.5,call,2.1999999999999886,0.028025477707006224,1.0215489271578064,0.14520547945205478,1m_2m,2026-01-26|2026-03-20|call|7100.0,111.12312236126081,0.9872359981865237,79.68583897910409,1.1858389791040906,32.62312236126081
2026-02-10,2026-03-20,7160.0,6941.81,38,36.1,37.5,36.8,call,1.3999999999999986,0.03804347826086953,1.0314312837718116,0.10410958904109589,1m_2m,2026-02-10|2026-03-20|call|7160.0,64.11490200512185,0.9872359981865237,33.494008388500795,-3.305991611499202,27.31490200512185
2026-02-02,2026-03-20,7205.0,6976.44,46,39.7,41.2,40.45,call,1.5,0.037082818294190356,1.0327616950765721,0.12602739726027398,1m_2m,2026-02-02|2026-03-20|call|7205.0,74.93455886658694,0.9872359981865237,27.678556902960697,-12.771443097039306,34.48455886658694
2026-02-18,2026-04-17,7085.0,6881.31,58,78.1,79.8,78.94999999999999,call,1.7000000000000028,0.021532615579480722,1.0296004685154425,0.1589041095890411,1m_2m,2026-02-18|2026-04-17|call|7085.0,98.75020811163995,0.9872359981865237,42.09809013059938,-36.85190986940061,19.80020811163996
2026-01-29,2026-03-20,7130.0,6969.01,50,69.5,71.4,70.45,call,1.9000000000000057,0.026969481902058275,1.0231008421569203,0.136986301369863,1m_2m,2026-01-29|2026-03-20|call|7130.0,102.6679834113529,0.9872359981865237,72.61856130205679,2.168561302056787,32.217983411352904
2026-02-03,2026-03-20,6890.0,6917.81,45,172.8,174.5,173.65,call,1.6999999999999886,0.009789807083213295,0.9959799416289259,0.1232876712328767,1m_2m,2026-02-03|2026-03-20|call|6890.0,174.7829753936162,0.9872359981865237,196.9974214938532,23.347421493853204,1.1329753936161922
2026-02-24,2026-04-17,6635.0,6890.07,52,369.1,371.0,370.05,call,1.8999999999999773,0.005134441291717274,0.9629800568063895,0.14246575342465753,1m_2m,2026-02-24|2026-04-17|call|6635.0,329.86375118205797,0.9872359981865237,347.8976772574496,-22.15232274255044,-40.186248817942044
2026-02-12,2026-03-20,7240.0,6832.76,36,8.1,8.8,8.45,call,0.7000000000000011,0.08284023668639066,1.0596010982384862,0.09863013698630137,1m_2m,2026-02-12|2026-03-20|call|7240.0,23.02482692435592,0.9872359981865237,0.7373821479472582,-7.712617852052741,14.574826924355921
2026-02-06,2026-03-20,7085.0,6932.3,42,63.1,65.0,64.05,call,1.8999999999999986,0.029664324746291937,1.0220273213796287,0.11506849315068493,1m_2m,2026-02-06|2026-03-20|call|7085.0,91.09954984280375,0.9872359981865237,76.99632349103099,12.946323491030995,27.049549842803756
2026-02-12,2026-03-20,7055.0,6832.76,36,45.4,46.4,45.9,call,1.0,0.02178649237472767,1.0325256558111218,0.09863013698630137,1m_2m,2026-02-12|2026-03-20|call|7055.0,57.77159617145344,0.9872359981865237,27.93438456529086,-17.96561543470914,11.87159617145344
2026-02-13,2026-03-20,6765.0,6836.17,35,193.8,196.0,194.9,call,2.1999999999999886,0.01128783991790656,0.9895891998004731,0.0958904109589041,1m_2m,2026-02-13|2026-03-20|call|6765.0,177.87647378500697,0.9872359981865237,223.5536573385192,28.653657338519196,-17.02352621499304
2026-02-03,2026-03-20,6955.0,6917.81,45,131.4,133.0,132.2,call,1.5999999999999943,0.01210287443267772,1.0053759788141043,0.1232876712328767,1m_2m,2026-02-03|2026-03-20|call|6955.0,142.6644250257541,0.9872359981865237,153.678419496531,21.478419496531018,10.46442502575411
2026-02-20,2026-04-17,6930.0,6909.51,56,170.9,173.9,172.4,call,3.0,0.01740139211136891,1.0029654780150836,0.15342465753424658,1m_2m,2026-02-20|2026-04-17|call|6930.0,169.45204163351582,0.9872359981865237,164.8598460909146,-7.540153909085404,-2.947958366484187
2026-02-23,2026-04-17,6700.0,6837.75,53,294.8,296.6,295.70000000000005,call,1.8000000000000114,0.006087250591816067,0.979854484296735,0.14520547945205478,1m_2m,2026-02-23|2026-04-17|call|6700.0,250.32008158674216,0.9872359981865237,268.386357973512,-27.313642026488026,-45.37991841325788
2026-01-30,2026-03-20,7030.0,6939.03,49,104.8,107.2,106.0,call,2.4000000000000057,0.022641509433962318,1.0131099015280234,0.13424657534246576,1m_2m,2026-01-30|2026-03-20|call|7030.0,126.86783310250667,0.9872359981865237,118.48285664476012,12.482856644760119,20.867833102506665
2026-01-30,2026-03-20,6685.0,6939.03,49,348.6,351.1,349.85,call,2.5,0.007145919679862798,0.9633911368015414,0.13424657534246576,1m_2m,2026-01-30|2026-03-20|call|6685.0,325.77033895616023,0.9872359981865237,348.4000513292205,-1.44994867077952,-24.079661043839792
2026-02-03,2026-03-20,6870.0,6917.81,45,186.4,188.1,187.25,call,1.6999999999999886,0.009078771695594064,0.9930888532642556,0.1232876712328767,1m_2m,2026-02-03|2026-03-20|call|6870.0,185.5344921937476,0.9872359981865237,210.32634518533717,23.076345185337175,-1.7155078062523899
2026-02-25,2026-04-17,6790.0,6946.13,51,290.6,293.2,291.9,call,2.599999999999966,0.008907159986296561,0.9775227356815953,0.13972602739726028,1m_2m,2026-02-25|2026-04-17|call|6790.0,261.3685180278417,0.9872359981865237,283.3870212815549,-8.512978718445083,-30.531481972158304
2026-02-18,2026-04-17,7155.0,6881.31,58,52.1,53.5,52.8,call,1.3999999999999986,0.026515151515151488,1.0397729502086084,0.1589041095890411,1m_2m,2026-02-18|2026-04-17|call|7155.0,78.02727520870326,0.9872359981865237,1.4482678237286348,-51.35173217627136,25.22727520870326
2026-02-12,2026-03-20,7210.0,6832.76,36,11.1,11.8,11.45,call,0.7000000000000011,0.061135371179039395,1.0552104859529676,0.09863013698630137,1m_2m,2026-02-12|2026-03-20|call|7210.0,27.027871275015286,0.9872359981865237,0.7716906409703587,-10.67830935902964,15.577871275015287
2026-02-10,2026-03-20,7290.0,6941.81,38,10.8,11.7,11.25,call,0.8999999999999986,0.07999999999999988,1.0501583880861043,0.10410958904109589,1m_2m,2026-02-10|2026-03-20|call|7290.0,35.45572666401631,0.9872359981865237,0.8699531197263994,-10.3800468802736,24.20572666401631
2026-02-11,2026-02-20,6780.0,6941.47,9,184.0,185.5,184.75,call,1.5,0.008119079837618403,0.9767383565728872,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6780.0,179.47825614286285,0.9872359981865237,179.17895212643134,-5.571047873568659,-5.271743857137153
2026-02-10,2026-02-20,6800.0,6941.81,10,176.2,177.8,177.0,call,1.6000000000000227,0.009039548022598999,0.9795716102860781,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6800.0,166.42745453854513,0.9872359981865237,166.12411936011796,-10.875880639882041,-10.572545461454865
2026-02-06,2026-02-20,6840.0,6932.3,14,134.4,136.2,135.3,call,1.799999999999983,0.01330376940133025,0.9866855156297333,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6840.0,142.3072105764668,0.9872359981865237,133.2115927122666,-2.0884072877334177,7.007210576466775
2026-02-09,2026-02-20,6740.0,6964.82,11,242.7,244.3,243.5,call,1.6000000000000227,0.006570841889117137,0.9677206302531868,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6740.0,238.26307454930156,0.9872359981865237,225.19649118126932,-18.303508818730677,-5.236925450698436
2026-02-09,2026-02-20,6805.0,6964.82,11,185.2,186.8,186.0,call,1.6000000000000227,0.00860215053763453,0.9770532476072605,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6805.0,183.56180527040033,0.9872359981865237,178.3964631985156,-7.60353680148441,-2.4381947295996724
2026-02-11,2026-02-20,6680.0,6941.47,9,275.3,276.9,276.1,call,1.599999999999966,0.005795001810937942,0.9623321861219597,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6680.0,268.1890311733978,0.9872359981865237,261.7571763113299,-14.342823688670137,-7.910968826602243
2026-02-13,2026-02-20,6890.0,6836.17,7,28.0,29.3,28.65,call,1.3000000000000007,0.045375218150087285,1.0078742921840738,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6890.0,38.16231011970967,0.9872359981865237,34.56717566279076,5.917175662790761,9.512310119709674
2026-02-06,2026-02-20,7000.0,6932.3,14,34.5,35.9,35.2,call,1.3999999999999986,0.03977272727272723,1.0097658785684405,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|7000.0,58.74918129199932,0.9872359981865237,26.66641238874154,-8.533587611258461,23.549181291999318
2026-02-11,2026-02-20,6715.0,6941.47,9,242.6,244.2,243.4,call,1.5999999999999943,0.0065735414954806665,0.9673743457797843,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6715.0,235.92605676968833,0.9872359981865237,226.77552216127066,-16.624477838729348,-7.473943230311676
2026-02-13,2026-02-20,6820.0,6836.17,7,66.3,67.7,67.0,call,1.4000000000000057,0.020895522388059785,0.9976346404492574,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6820.0,69.74730207060202,0.9872359981865237,81.20726483380227,14.20726483380227,2.747302070602018
2026-02-13,2026-02-20,6630.0,6836.17,7,215.5,217.1,216.3,call,1.5999999999999943,0.007397133610725817,0.9698413000261843,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6630.0,213.40344670177274,0.9872359981865237,207.80179258369063,-8.498207416309384,-2.896553298227275
2026-02-11,2026-02-20,6940.0,6941.47,9,58.4,59.8,59.1,call,1.3999999999999986,0.023688663282571888,0.9997882292943713,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6940.0,71.46702870205627,0.9872359981865237,72.59040578704109,13.490405787041091,12.367028702056267
2026-02-13,2026-02-20,6740.0,6836.17,7,122.9,124.5,123.7,call,1.5999999999999943,0.012934518997574732,0.9859321813237529,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6740.0,121.23620727013622,0.9872359981865237,134.51022388638697,10.810223886386964,-2.4637927298637834
2026-02-06,2026-02-20,7090.0,6932.3,14,7.2,8.3,7.75,call,1.1000000000000005,0.1419354838709678,1.0227485827214633,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|7090.0,31.315577331563418,0.9872359981865237,0.6127412058518198,-7.13725879414818,23.565577331563418
2026-02-09,2026-02-20,6755.0,6964.82,11,229.2,230.8,230.0,call,1.6000000000000227,0.006956521739130534,0.9698743111810499,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6755.0,225.17696035641256,0.9872359981865237,211.69995905294388,-18.300040947056118,-4.823039643587435
2026-02-11,2026-02-20,6865.0,6941.47,9,112.7,114.2,113.45,call,1.5,0.013221683561040105,0.9889836014561757,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6865.0,115.56707116051348,0.9872359981865237,122.5537868836306,9.10378688363059,2.1170711605134755
2026-02-13,2026-02-20,6685.0,6836.17,7,167.6,169.2,168.39999999999998,call,1.5999999999999943,0.009501187648456024,0.9778867406749686,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6685.0,164.8774688362946,0.9872359981865237,171.1560082350395,2.7560082350395305,-3.5225311637053665
2026-02-06,2026-02-20,6830.0,6932.3,14,142.1,143.9,143.0,call,1.8000000000000114,0.012587412587412666,0.9852429929460641,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6830.0,149.04369303183103,0.9872359981865237,139.8706664824867,-3.129333517513288,6.043693031831026
2026-02-09,2026-02-20,6620.0,6964.82,11,354.8,356.5,355.65,call,1.6999999999999886,0.004779980317728072,0.9504911828302813,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6620.0,349.80325793787233,0.9872359981865237,345.11957201616895,-10.530427983831032,-5.846742062127646
2026-02-09,2026-02-20,6645.0,6964.82,11,331.0,332.6,331.8,call,1.6000000000000227,0.004822182037371979,0.9540806510433867,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6645.0,325.80841653531843,0.9872359981865237,320.13559684223173,-11.664403157768277,-5.991583464681582
2026-02-11,2026-02-20,6765.0,6941.47,9,197.2,198.8,198.0,call,1.6000000000000227,0.008080808080808195,0.9745774310052482,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6765.0,192.02064430361042,0.9872359981865237,189.17162834574938,-8.828371654250617,-5.979355696389575
2026-02-12,2026-02-20,6730.0,6832.76,8,150.0,151.5,150.75,call,1.5,0.009950248756218905,0.9849606893846703,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6730.0,129.60673435771696,0.9872359981865237,138.90601323763852,-11.843986762361482,-21.14326564228304
2026-02-09,2026-02-20,7060.0,6964.82,11,16.3,17.4,16.85,call,1.0999999999999979,0.06528189910979215,1.0136658233809346,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7060.0,40.107451137740554,0.9872359981865237,8.548634340929004,-8.301365659070997,23.257451137740553
2026-02-06,2026-02-20,6800.0,6932.3,14,165.8,167.7,166.75,call,1.8999999999999773,0.011394302848575576,0.9809154248950565,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6800.0,170.23566075139388,0.9872359981865237,159.84788779314786,-6.902112206852138,3.4856607513938798
2026-02-12,2026-02-20,7035.0,6832.76,8,1.85,2.55,2.2,call,0.6999999999999997,0.318181818181818,1.0295985809541093,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|7035.0,8.864362123331944,0.9872359981865237,0.2838465805169168,-1.9161534194830834,6.664362123331943
2026-02-11,2026-02-20,6980.0,6941.47,9,34.9,36.2,35.55,call,1.3000000000000043,0.03656821378340378,1.0055506974747423,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6980.0,53.14973950885587,0.9872359981865237,45.94326920219346,10.393269202193466,17.599739508855876
2026-02-09,2026-02-20,7000.0,6964.82,11,42.3,43.5,42.9,call,1.2000000000000028,0.027972027972028038,1.005051099669482,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7000.0,62.26626427811243,0.9872359981865237,48.51282936624354,5.612829366243538,19.366264278112432
2026-02-11,2026-02-20,6875.0,6941.47,9,104.9,106.4,105.65,call,1.5,0.01419782300047326,0.9904242185012684,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6875.0,108.97060539051745,0.9872359981865237,115.89200273741855,10.242002737418545,3.320605390517443
2026-02-09,2026-02-20,7015.0,6964.82,11,34.6,36.0,35.3,call,1.3999999999999986,0.03966005665722376,1.007204780597345,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7015.0,56.07049523619935,0.9872359981865237,38.52178060991479,3.221780609914795,20.770495236199352
2026-02-09,2026-02-20,6785.0,6964.82,11,202.6,204.2,203.4,call,1.5999999999999943,0.007866273352998988,0.9741816730367763,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6785.0,199.80787996881463,0.9872359981865237,191.71786154028686,-11.682138459713144,-3.592120031185374
2026-02-12,2026-02-20,6790.0,6832.76,8,104.6,106.2,105.4,call,1.6000000000000085,0.015180265654649036,0.9937419139557074,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6790.0,89.20667364024939,0.9872359981865237,98.93205157733945,-6.467948422660555,-16.193326359750614
2026-02-06,2026-02-20,6710.0,6932.3,14,242.1,244.0,243.05,call,1.9000000000000057,0.007817321538778052,0.9679327207420336,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6710.0,241.64959964009995,0.9872359981865237,222.77852636849784,-20.271473631502175,-1.4004003599000612
2026-02-11,2026-02-20,6795.0,6941.47,9,170.9,172.4,171.65,call,1.5,0.00873871249635887,0.9788992821405264,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6795.0,167.27494141239913,0.9872359981865237,169.18627590711367,-2.4637240928863378,-4.375058587600876
2026-02-09,2026-02-20,6880.0,6964.82,11,123.5,125.1,124.3,call,1.5999999999999943,0.0128720836685438,0.9878216522465764,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6880.0,128.3170847884312,0.9872359981865237,128.44121941687237,4.141219416872374,4.017084788431205
2026-02-13,2026-02-20,6805.0,6836.17,7,76.1,77.5,76.8,call,1.4000000000000057,0.01822916666666674,0.9954404293632253,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6805.0,78.18037379233647,0.9872359981865237,91.20156965616171,14.401569656161712,1.3803737923364707
2026-02-09,2026-02-20,7085.0,6964.82,11,9.6,10.5,10.05,call,0.9000000000000004,0.08955223880597017,1.0172552915940398,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7085.0,32.841819924736,0.9872359981865237,0.5517862762762519,-9.49821372372375,22.791819924736
2026-02-11,2026-02-20,7055.0,6941.47,9,7.1,8.0,7.55,call,0.9000000000000004,0.11920529801324509,1.016355325312938,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|7055.0,28.123671743766863,0.9872359981865237,0.45885480834448344,-7.091145191655516,20.573671743766862
2026-02-06,2026-02-20,7015.0,6932.3,14,28.3,29.6,28.950000000000003,call,1.3000000000000007,0.04490500863557861,1.0119296625939442,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|7015.0,53.26828606439403,0.9872359981865237,16.677801733411126,-12.272198266588877,24.31828606439403
2026-02-11,2026-02-20,6860.0,6941.47,9,116.7,118.2,117.45,call,1.5,0.012771392081736908,0.9882632929336292,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6860.0,118.94420118755534,0.9872359981865237,125.88467895673644,8.434678956736434,1.4942011875553334
2026-02-10,2026-02-20,6995.0,6941.81,10,35.4,36.6,36.0,call,1.2000000000000028,0.03333333333333341,1.007662266757517,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6995.0,51.06464362208317,0.9872359981865237,36.229909300999054,0.22990930099905427,15.064643622083167
2026-02-10,2026-02-20,6820.0,6941.81,10,159.2,160.7,159.95,call,1.5,0.009377930603313536,0.9824527032575077,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6820.0,151.12818795356816,0.9872359981865237,152.80163627713122,-7.1483637228687655,-8.82181204643183
2026-02-10,2026-02-20,7120.0,6941.81,10,2.1,2.6,2.35,call,0.5,0.2127659574468085,1.0256690978289524,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|7120.0,17.27126542617566,0.9872359981865237,0.4050134474624785,-1.9449865525375216,14.92126542617566
2026-02-06,2026-02-20,7035.0,6932.3,14,20.9,22.2,21.55,call,1.3000000000000007,0.06032482598607892,1.0148147079612826,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|7035.0,46.54916790612015,0.9872359981865237,3.359654192970469,-18.19034580702953,24.999167906120146
2026-02-11,2026-02-20,7095.0,6941.47,9,2.05,2.55,2.3,call,0.5,0.2173913043478261,1.022117793493309,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|7095.0,19.13315020430673,0.9872359981865237,0.40040589673431054,-1.8995941032656893,16.83315020430673
2026-02-06,2026-02-20,6520.0,6932.3,14,417.9,419.9,418.9,call,2.0,0.004774409166865601,0.9405247897523188,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6520.0,417.38078304111787,0.9872359981865237,412.62343927912184,-6.2765607208781375,-1.5192169588821116
2026-02-06,2026-02-20,6760.0,6932.3,14,198.9,200.8,199.85,call,1.9000000000000057,0.009507130347760849,0.9751453341603796,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6760.0,200.6331967653041,0.9872359981865237,186.4841828740288,-13.365817125971205,0.7831967653040977
2026-02-11,2026-02-20,6685.0,6941.47,9,270.6,272.2,271.4,call,1.599999999999966,0.005895357406042617,0.9630524946445062,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6685.0,263.5178426788407,0.9872359981865237,256.7597971470356,-14.640202852964364,-7.882157321159298
2026-02-06,2026-02-20,6900.0,6932.3,14,91.1,92.8,91.95,call,1.7000000000000028,0.01848830886351281,0.9953406517317485,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6900.0,105.54029357383479,0.9872359981865237,93.25715009094458,1.3071500909445746,13.590293573834785
2026-02-10,2026-02-20,7035.0,6941.81,10,18.2,19.3,18.75,call,1.1000000000000014,0.05866666666666674,1.0134244527003764,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|7035.0,37.205942174774464,0.9872359981865237,9.584943135025947,-9.165056864974053,18.455942174774464
2026-02-06,2026-02-20,6745.0,6932.3,14,211.6,213.5,212.55,call,1.9000000000000057,0.008939073159256673,0.9729815501348759,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6745.0,212.60998419283715,0.9872359981865237,196.4727935293597,-16.077206470640306,0.05998419283713474
2026-02-10,2026-02-20,6930.0,6941.81,10,74.5,75.8,75.15,call,1.2999999999999972,0.017298735861610074,0.9982987146003708,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6930.0,80.67859659731903,0.9872359981865237,79.52797932070533,4.377979320705322,5.528596597319023
2026-02-11,2026-02-20,6935.0,6941.47,9,61.6,63.1,62.35,call,1.5,0.024057738572574178,0.9990679207718249,0.024657534246575342,1w_2w,2026-02-11|2026-02-20|call|6935.0,74.01259573633297,0.9872359981865237,75.92129786014713,13.571297860147133,11.662595736332968
2026-02-06,2026-02-20,7085.0,6932.3,14,8.1,9.1,8.6,call,1.0,0.11627906976744186,1.0220273213796287,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|7085.0,32.51584502580545,0.9872359981865237,0.6241093116673699,-7.97589068833263,23.915845025805446
2026-02-10,2026-02-20,6700.0,6941.81,10,265.8,267.3,266.55,call,1.5,0.005627462014631401,0.9651661454289299,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6700.0,251.56756983455762,0.9872359981865237,242.140686377882,-24.40931362211802,-14.982430165442395
2026-02-13,2026-02-20,6830.0,6836.17,7,60.1,61.6,60.85,call,1.5,0.024650780608052588,0.9990974478399455,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6830.0,64.45259981222762,0.9872359981865237,74.54439495222918,13.694394952229182,3.6025998122276164
2026-02-13,2026-02-20,6645.0,6836.17,7,202.2,203.8,203.0,call,1.6000000000000227,0.00788177339901489,0.9720355111122163,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6645.0,199.7852911721602,0.9872359981865237,197.80748776133078,-5.192512238669224,-3.214708827839786
2026-02-06,2026-02-20,6880.0,6932.3,14,105.0,106.9,105.95,call,1.9000000000000057,0.017932987258140687,0.9924556063644101,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6880.0,117.08442005432471,0.9872359981865237,106.57529763138523,0.625297631385223,11.134420054324707
2026-02-12,2026-02-20,6990.0,6832.76,8,7.1,8.1,7.6,call,1.0,0.13157894736842105,1.0230126625258313,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6990.0,15.04678196274972,0.9872359981865237,0.3422851170884012,-7.257714882911598,7.44678196274972
2026-02-06,2026-02-20,6715.0,6932.3,14,237.7,239.6,238.65,call,1.9000000000000057,0.007961449821914962,0.9686539820838682,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6715.0,237.4131960972245,0.9872359981865237,217.7826076076924,-20.867392392307607,-1.236803902775506
2026-02-06,2026-02-20,6935.0,6932.3,14,68.7,70.4,69.55000000000001,call,1.7000000000000028,0.02444284687275345,1.0003894811245906,0.038356164383561646,1w_2w,2026-02-06|2026-02-20|call|6935.0,87.09359799083632,0.9872359981865237,69.95039189517365,0.40039189517364093,17.543597990836304
2026-02-10,2026-02-20,6690.0,6941.81,10,275.1,276.7,275.9,call,1.599999999999966,0.005799202609641051,0.9637255989432151,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|6690.0,260.7022731882362,0.9872359981865237,252.13486060959298,-23.765139390407,-15.1977268117638
2026-02-09,2026-02-20,6835.0,6964.82,11,159.8,161.5,160.65,call,1.6999999999999886,0.01058201058201051,0.9813606094629869,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6835.0,160.32180548320775,0.9872359981865237,158.41436568585834,-2.235634314141663,-0.32819451679225153
2026-02-13,2026-02-20,6880.0,6836.17,7,32.6,34.0,33.3,call,1.3999999999999986,0.042042042042042004,1.0064114847933858,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6880.0,41.90417778710162,0.9872359981865237,41.23004554436377,7.930045544363772,8.60417778710162
2026-02-10,2026-02-20,7030.0,6941.81,10,20.0,21.2,20.6,call,1.1999999999999993,0.05825242718446598,1.012704179457519,0.0273972602739726,1w_2w,2026-02-10|2026-02-20|call|7030.0,38.766812938592466,0.9872359981865237,12.915563905772597,-7.684436094227404,18.166812938592464
2026-02-09,2026-02-20,6950.0,6964.82,11,72.5,73.8,73.15,call,1.2999999999999972,0.017771701982228258,0.9978721632432712,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6950.0,86.2228648273267,0.9872359981865237,81.81632522067214,8.666325220672135,13.072864827326697
2026-02-09,2026-02-20,6995.0,6964.82,11,45.0,46.4,45.7,call,1.3999999999999986,0.030634573304157517,1.0043332060268608,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6995.0,64.43195971159366,0.9872359981865237,51.843178951686255,6.143178951686252,18.73195971159366
2026-02-09,2026-02-20,6790.0,6964.82,11,198.2,199.9,199.05,call,1.700000000000017,0.008540567696558738,0.9748995666793974,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|6790.0,195.6934845888518,0.9872359981865237,188.3875119548436,-10.662488045156408,-3.356515411148223
2026-02-13,2026-02-20,6865.0,6836.17,7,40.2,41.6,40.900000000000006,call,1.3999999999999986,0.03422982885085571,1.0042172737073536,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6865.0,47.988818192141935,0.9872359981865237,51.22435036672337,10.324350366723365,7.088818192141929
2026-02-13,2026-02-20,6540.0,6836.17,7,298.5,300.1,299.3,call,1.6000000000000227,0.005345806882726437,0.9566760335099916,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6540.0,299.0263750133636,0.9872359981865237,296.3740126932297,-2.9259873067703097,-0.27362498663643464
2026-02-09,2026-02-20,7025.0,6964.82,11,29.9,31.1,30.5,call,1.2000000000000028,0.03934426229508206,1.0086405678825872,0.030136986301369864,1w_2w,2026-02-09|2026-02-20|call|7025.0,52.18784386816833,0.9872359981865237,31.86108143902908,1.3610814390290784,21.68784386816833
2026-02-13,2026-02-20,6700.0,6836.17,7,155.1,156.6,155.85,call,1.5,0.00962463907603465,0.9800809517610006,0.019178082191780823,1w_2w,2026-02-13|2026-02-20|call|6700.0,152.41664527185367,0.9872359981865237,161.16170341267903,5.311703412679037,-3.433354728146327
2026-02-12,2026-02-20,6775.0,6832.76,8,115.7,116.8,116.25,call,1.0999999999999943,0.009462365591397801,0.9915466078129481,0.021917808219178082,1w_2w,2026-02-12|2026-02-20|call|6775.0,98.54061704470405,0.9872359981865237,108.92554199241435,-7.324458007585648,-17.70938295529595
